Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Churn
42.0,2.0,31.0,6.0,2.0,1.0,2468.0,1850.0,618.0,0.775,4483.0,77.0,0.54,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,3.0,38.0,5.0,3.0,1.0,5536.0,0.0,5536.0,0.695,4281.0,82.0,0.822,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,1.0,36.0,3.0,2.0,4.0,2004.0,0.0,2004.0,0.681,1974.0,60.0,0.364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
40.0,3.0,34.0,3.0,3.0,3.0,19666.0,1180.0,18486.0,0.898,3391.0,54.0,0.636,0.06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,3.0,32.0,5.0,1.0,1.0,1438.3,491.0,947.3,0.494,5016.0,86.0,0.593,0.341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
38.0,3.0,24.0,5.0,1.0,3.0,14821.0,0.0,14821.0,0.661,2876.0,60.0,0.622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,3.0,28.0,2.0,1.0,3.0,9959.0,734.0,9225.0,0.86,16732.0,116.0,0.812,0.074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,3.0,43.0,6.0,1.0,4.0,2999.0,1958.0,1041.0,0.611,2073.0,48.0,0.714,0.653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
50.0,2.0,31.0,4.0,2.0,2.0,3604.0,0.0,3604.0,0.934,4051.0,65.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
62.0,0.0,49.0,6.0,1.0,2.0,1438.3,0.0,1438.3,0.757,1281.0,32.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36.0,2.0,28.0,6.0,1.0,2.0,2169.0,1602.0,567.0,0.668,5182.0,78.0,0.814,0.739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
38.0,3.0,36.0,1.0,1.0,1.0,2132.0,1084.0,1048.0,0.767,4874.0,78.0,0.66,0.508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,4.0,43.0,4.0,3.0,2.0,2835.0,2292.0,543.0,0.732,4686.0,79.0,0.756,0.808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
52.0,1.0,42.0,6.0,2.0,0.0,6946.0,0.0,6946.0,0.745,4058.0,88.0,0.725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
38.0,2.0,31.0,2.0,3.0,2.0,14041.0,2154.0,11887.0,1.084,1467.0,29.0,1.417,0.153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
39.0,1.0,26.0,3.0,3.0,1.0,1876.0,1536.0,340.0,0.712,2579.0,47.0,0.469,0.819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
42.0,5.0,36.0,5.0,2.0,3.0,2069.0,1288.0,781.0,0.81,5668.0,82.0,0.64,0.623,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
52.0,1.0,36.0,4.0,3.0,2.0,34516.0,549.0,33967.0,0.78,1629.0,32.0,0.778,0.016,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,3.0,35.0,3.0,3.0,2.0,14854.0,2136.0,12718.0,0.568,3659.0,68.0,0.581,0.144,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,1.0,36.0,5.0,3.0,3.0,2758.0,2017.0,741.0,0.883,4119.0,73.0,1.028,0.731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
52.0,1.0,40.0,5.0,1.0,3.0,2259.0,1721.0,538.0,0.682,1852.0,38.0,0.81,0.762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
46.0,1.0,27.0,2.0,2.0,2.0,6903.0,2091.0,4812.0,0.919,15751.0,107.0,0.911,0.303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54.0,3.0,46.0,3.0,1.0,3.0,34516.0,854.0,33662.0,0.928,1999.0,54.0,0.8,0.025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
57.0,0.0,45.0,3.0,2.0,2.0,2278.0,845.0,1433.0,1.328,2307.0,45.0,0.8,0.371,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60.0,0.0,53.0,6.0,3.0,2.0,34516.0,1388.0,33128.0,0.791,3261.0,64.0,0.684,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60.0,1.0,47.0,2.0,3.0,1.0,3845.0,1460.0,2385.0,0.857,14432.0,106.0,0.828,0.38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
49.0,3.0,37.0,2.0,2.0,2.0,5855.0,0.0,5855.0,0.962,9202.0,80.0,0.86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
60.0,2.0,54.0,5.0,3.0,2.0,2694.0,1923.0,771.0,0.714,3837.0,71.0,0.732,0.714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
27.0,0.0,18.0,6.0,1.0,4.0,1438.3,0.0,1438.3,0.781,2641.0,40.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
34.0,3.0,29.0,4.0,1.0,2.0,2000.0,0.0,2000.0,0.782,1944.0,42.0,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58.0,1.0,36.0,5.0,1.0,1.0,3173.0,1713.0,1460.0,0.609,3797.0,75.0,0.786,0.54,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
48.0,3.0,44.0,3.0,2.0,1.0,4107.0,2517.0,1590.0,0.779,16027.0,112.0,0.723,0.613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
40.0,3.0,29.0,6.0,3.0,2.0,10529.0,0.0,10529.0,0.729,4583.0,87.0,0.851,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,2.0,46.0,4.0,1.0,1.0,10979.0,1889.0,9090.0,0.475,1425.0,33.0,0.5,0.172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,3.0,39.0,1.0,2.0,2.0,1438.3,745.0,693.3,0.83,5020.0,83.0,0.766,0.518,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
48.0,3.0,42.0,4.0,3.0,3.0,9727.0,1626.0,8101.0,1.006,3543.0,62.0,0.676,0.167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,3.0,36.0,2.0,1.0,2.0,21331.0,1251.0,20080.0,0.949,1460.0,50.0,1.083,0.059,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,3.0,34.0,4.0,2.0,4.0,9863.0,686.0,9177.0,0.581,3068.0,58.0,0.933,0.07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
41.0,2.0,25.0,4.0,2.0,3.0,4277.0,2186.0,2091.0,0.804,8764.0,69.0,0.683,0.511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
57.0,2.0,38.0,6.0,1.0,3.0,23008.0,2280.0,20728.0,0.674,1302.0,36.0,0.636,0.099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,3.0,36.0,1.0,6.0,2.0,2804.0,1057.0,1747.0,0.576,5033.0,81.0,0.8,0.377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,3.0,42.0,6.0,3.0,3.0,13189.0,1205.0,11984.0,0.708,3821.0,83.0,0.66,0.091,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,3.0,36.0,6.0,1.0,2.0,8232.0,2259.0,5973.0,1.158,2849.0,67.0,1.31,0.274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,40.0,4.0,5.0,4.0,14951.0,1413.0,13538.0,0.784,3899.0,68.0,1.061,0.095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,2.0,36.0,3.0,3.0,2.0,3843.0,1460.0,2383.0,0.811,16461.0,105.0,0.909,0.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,2.0,31.0,3.0,3.0,5.0,7869.0,0.0,7869.0,0.692,998.0,25.0,0.562,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
40.0,4.0,30.0,5.0,3.0,3.0,25188.0,1295.0,23893.0,0.557,1513.0,38.0,0.583,0.051,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,3.0,36.0,5.0,2.0,0.0,1867.0,970.0,897.0,0.828,4537.0,60.0,1.0,0.52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
58.0,2.0,36.0,6.0,4.0,0.0,2212.0,1902.0,310.0,0.691,4976.0,79.0,0.975,0.86,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
40.0,3.0,31.0,5.0,2.0,4.0,2222.0,1551.0,671.0,0.932,3302.0,65.0,0.585,0.698,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
40.0,4.0,26.0,3.0,1.0,1.0,2972.0,0.0,2972.0,0.593,3840.0,69.0,0.769,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
54.0,3.0,47.0,6.0,2.0,4.0,15108.0,1288.0,13820.0,0.684,3713.0,65.0,0.512,0.085,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,2.0,33.0,4.0,3.0,2.0,2422.0,1237.0,1185.0,0.925,5079.0,80.0,0.818,0.511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
47.0,2.0,41.0,5.0,3.0,4.0,1438.3,0.0,1438.3,0.8,1501.0,40.0,0.739,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
54.0,1.0,48.0,3.0,1.0,4.0,2440.0,1083.0,1357.0,0.907,3017.0,53.0,0.71,0.444,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
48.0,5.0,38.0,6.0,2.0,2.0,34516.0,657.0,33859.0,0.723,3661.0,71.0,0.868,0.019,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,4.0,34.0,5.0,3.0,3.0,8874.0,1590.0,7284.0,0.698,1849.0,56.0,0.647,0.179,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,4.0,33.0,5.0,1.0,3.0,16227.0,917.0,15310.0,0.479,4314.0,67.0,0.634,0.057,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,3.0,29.0,6.0,2.0,4.0,7199.0,1274.0,5925.0,0.639,4552.0,100.0,0.786,0.177,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36.0,3.0,30.0,3.0,2.0,3.0,8696.0,1482.0,7214.0,1.002,2847.0,67.0,0.971,0.17,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
41.0,2.0,36.0,4.0,3.0,2.0,6062.0,761.0,5301.0,0.307,3877.0,66.0,0.375,0.126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,4.0,27.0,6.0,4.0,2.0,1438.3,0.0,1438.3,0.797,4282.0,69.0,0.725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,3.0,36.0,1.0,3.0,1.0,20176.0,2219.0,17957.0,0.693,8255.0,86.0,0.911,0.11,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48.0,3.0,40.0,3.0,4.0,4.0,2827.0,1182.0,1645.0,0.902,4583.0,72.0,1.0,0.418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
33.0,3.0,36.0,5.0,1.0,3.0,1726.0,1215.0,511.0,1.175,1712.0,48.0,0.548,0.704,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53.0,2.0,38.0,6.0,3.0,2.0,7928.0,1228.0,6700.0,0.632,1537.0,37.0,0.682,0.155,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,1.0,22.0,2.0,3.0,3.0,4248.0,1177.0,3071.0,0.821,13958.0,116.0,0.785,0.277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,3.0,24.0,3.0,1.0,3.0,15133.0,1663.0,13470.0,0.646,4392.0,68.0,0.511,0.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
49.0,5.0,39.0,3.0,1.0,4.0,4568.0,0.0,4568.0,0.979,1431.0,27.0,0.688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,2.0,27.0,4.0,2.0,2.0,9959.0,1476.0,8483.0,0.952,2760.0,44.0,1.0,0.148,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58.0,3.0,53.0,1.0,3.0,1.0,2669.0,2048.0,621.0,0.725,4863.0,79.0,1.135,0.767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
36.0,2.0,31.0,3.0,3.0,2.0,11558.0,0.0,11558.0,0.545,2220.0,53.0,0.828,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28.0,0.0,20.0,1.0,1.0,3.0,4342.0,893.0,3449.0,0.878,17064.0,116.0,0.758,0.206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
48.0,5.0,36.0,2.0,3.0,0.0,3862.0,0.0,3862.0,0.807,15282.0,125.0,0.712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,4.0,36.0,1.0,3.0,1.0,34516.0,1411.0,33105.0,0.701,8007.0,96.0,0.778,0.041,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
50.0,2.0,40.0,3.0,4.0,6.0,34516.0,0.0,34516.0,0.801,7661.0,79.0,1.079,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26.0,2.0,13.0,5.0,0.0,3.0,5137.0,0.0,5137.0,0.699,2496.0,49.0,0.581,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
50.0,2.0,40.0,2.0,3.0,2.0,19962.0,0.0,19962.0,0.984,14703.0,119.0,0.859,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
45.0,2.0,35.0,6.0,3.0,3.0,3240.0,2517.0,723.0,0.636,1904.0,41.0,0.519,0.777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
49.0,2.0,36.0,5.0,3.0,2.0,6511.0,1790.0,4721.0,0.397,1478.0,38.0,0.267,0.275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,0.0,17.0,4.0,2.0,3.0,2787.0,1761.0,1026.0,0.67,4358.0,89.0,0.648,0.632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
47.0,4.0,40.0,5.0,2.0,4.0,21148.0,1746.0,19402.0,0.853,3370.0,69.0,0.769,0.083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,1.0,29.0,2.0,3.0,3.0,7504.0,1134.0,6370.0,0.67,7525.0,100.0,0.449,0.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
43.0,4.0,36.0,4.0,3.0,3.0,4983.0,1355.0,3628.0,0.66,1939.0,30.0,0.5,0.272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,3.0,24.0,3.0,2.0,2.0,2066.0,1699.0,367.0,0.624,1895.0,43.0,0.536,0.822,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,4.0,37.0,6.0,3.0,4.0,2646.0,872.0,1774.0,0.865,4246.0,80.0,0.739,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
54.0,3.0,49.0,3.0,2.0,3.0,34516.0,0.0,34516.0,1.203,2115.0,24.0,0.263,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
41.0,1.0,30.0,3.0,3.0,1.0,2029.0,621.0,1408.0,1.001,3142.0,37.0,0.85,0.306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
