Age,Monthly Charge,Tenure Months,Avg Monthly Watch Hours,Days Since Last Login,Profile Count,Devices Registered,Support Tickets,Gender_Female,Gender_Male,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Churn
34.0,15.49,46.0,27.2,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0
64.0,15.49,53.0,25.2,9.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41.0,9.99,1.0,44.5,18.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
48.0,15.49,42.0,73.8,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
47.0,15.49,40.0,5.1,3.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0
31.0,9.99,26.0,41.3,9.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0
63.0,9.99,18.0,45.3,6.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
30.0,9.99,49.0,35.7,15.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
30.0,15.49,53.0,46.5,11.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0
39.0,9.99,22.0,53.3,6.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
21.0,15.49,44.0,18.4,4.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0
57.0,15.49,45.0,14.5,9.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0
68.0,22.99,7.0,1.0,12.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0
49.0,15.49,15.0,72.7,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0
31.0,15.49,46.0,20.8,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
50.0,15.49,8.0,53.1,18.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0
37.0,15.49,10.0,71.0,9.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
60.0,15.49,35.0,11.9,7.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1
62.0,15.49,59.0,42.7,11.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
56.0,15.49,5.0,40.4,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
65.0,9.99,16.0,35.7,12.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
64.0,9.99,41.0,49.2,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
65.0,22.99,5.0,37.5,5.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
27.0,15.49,2.0,80.4,5.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
69.0,9.99,6.0,68.1,12.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
29.0,15.49,56.0,25.9,6.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
25.0,9.99,29.0,38.5,28.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1
49.0,15.49,23.0,46.5,9.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0
28.0,9.99,37.0,87.1,14.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
46.0,15.49,26.0,77.1,11.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0
56.0,9.99,28.0,73.4,15.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
48.0,15.49,1.0,11.9,36.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1
53.0,9.99,35.0,55.7,21.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0
27.0,9.99,23.0,62.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
66.0,9.99,12.0,68.2,9.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
29.0,22.99,40.0,35.7,7.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0
52.0,9.99,25.0,26.7,13.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
64.0,9.99,47.0,51.4,1.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0
62.0,15.49,17.0,40.7,31.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
27.0,9.99,34.0,12.4,49.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1
69.0,9.99,2.0,45.8,4.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,9.99,47.0,20.8,0.0,5.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0
23.0,15.49,13.0,51.8,17.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
23.0,15.49,17.0,4.2,3.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
49.0,15.49,56.0,22.1,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
49.0,9.99,25.0,52.6,7.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0
50.0,9.99,57.0,39.6,10.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
32.0,9.99,13.0,63.9,1.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0
64.0,9.99,53.0,48.3,8.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
33.0,9.99,38.0,36.2,1.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
40.0,15.49,44.0,72.5,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
36.0,9.99,14.0,33.6,2.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
69.0,15.49,57.0,70.3,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
39.0,9.99,44.0,8.7,4.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0
42.0,9.99,56.0,33.9,21.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
29.0,15.49,40.0,63.1,30.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
24.0,9.99,41.0,68.0,10.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
39.0,15.49,4.0,67.6,5.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
27.0,9.99,33.0,69.4,23.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
41.0,22.99,59.0,56.9,9.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
50.0,15.49,59.0,35.4,39.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0
63.0,9.99,48.0,32.0,10.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
21.0,22.99,2.0,6.6,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
44.0,9.99,39.0,34.6,7.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
68.0,9.99,39.0,81.9,4.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
32.0,15.49,55.0,46.4,6.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0
55.0,15.49,25.0,35.1,12.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0
24.0,9.99,55.0,43.5,32.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0
40.0,15.49,11.0,1.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
67.0,22.99,30.0,57.0,24.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
57.0,15.49,31.0,10.4,1.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
55.0,15.49,49.0,54.4,17.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
68.0,15.49,9.0,18.5,31.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1
38.0,9.99,44.0,18.5,14.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
41.0,15.49,25.0,45.0,3.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0
42.0,15.49,35.0,34.5,7.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0
66.0,9.99,33.0,61.1,15.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
20.0,15.49,18.0,31.0,47.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
39.0,15.49,8.0,49.6,17.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0
29.0,9.99,37.0,54.8,22.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
47.0,9.99,37.0,30.3,1.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
57.0,22.99,37.0,23.8,12.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
31.0,15.49,43.0,46.3,7.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
54.0,22.99,41.0,37.6,0.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0
45.0,15.49,16.0,44.3,1.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
28.0,15.49,8.0,1.4,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
61.0,9.99,59.0,50.1,24.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
20.0,15.49,34.0,67.2,11.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
56.0,22.99,19.0,73.9,22.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
47.0,22.99,4.0,35.3,20.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
35.0,15.49,15.0,65.7,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
47.0,15.49,10.0,55.4,24.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0
62.0,22.99,18.0,72.3,11.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0
59.0,9.99,1.0,44.1,25.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
36.0,9.99,12.0,28.0,20.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
62.0,9.99,3.0,55.4,10.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
60.0,15.49,59.0,1.0,4.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
35.0,9.99,31.0,74.6,2.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0
33.0,9.99,39.0,59.6,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
19.0,15.49,28.0,48.3,5.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
46.0,15.49,42.0,28.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
22.0,9.99,11.0,65.2,3.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
69.0,15.49,40.0,57.2,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0
56.0,15.49,12.0,28.4,12.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
64.0,15.49,14.0,28.9,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
67.0,15.49,42.0,42.8,11.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0
37.0,9.99,45.0,16.5,46.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1
67.0,15.49,11.0,5.4,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
28.0,15.49,55.0,13.7,26.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
46.0,15.49,24.0,49.4,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0
28.0,15.49,17.0,20.2,22.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
68.0,9.99,23.0,45.4,18.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1
23.0,15.49,31.0,34.5,9.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,1
57.0,15.49,39.0,68.6,12.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0
35.0,15.49,42.0,7.7,15.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
34.0,9.99,18.0,42.6,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
18.0,9.99,49.0,65.6,0.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
20.0,15.49,9.0,67.9,23.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
47.0,15.49,35.0,67.7,3.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0
39.0,9.99,35.0,57.9,19.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0
27.0,22.99,1.0,34.2,7.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0
28.0,15.49,57.0,55.3,1.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0
45.0,9.99,49.0,36.1,19.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
56.0,9.99,5.0,28.8,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
63.0,9.99,25.0,48.6,16.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0
30.0,15.49,41.0,61.3,3.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0
57.0,9.99,27.0,50.3,2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
56.0,9.99,43.0,27.3,6.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
21.0,9.99,46.0,27.9,8.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
39.0,15.49,40.0,67.5,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
25.0,22.99,23.0,28.1,15.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1
37.0,22.99,50.0,68.8,8.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
69.0,15.49,41.0,35.5,6.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
34.0,15.49,29.0,74.1,1.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0
54.0,9.99,16.0,9.8,1.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
49.0,9.99,9.0,35.1,28.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0
50.0,15.49,29.0,49.5,24.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
23.0,9.99,58.0,55.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
64.0,15.49,7.0,1.7,9.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
26.0,22.99,42.0,27.1,10.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
62.0,9.99,51.0,40.6,7.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
43.0,9.99,41.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
69.0,22.99,30.0,41.3,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,15.49,37.0,85.1,4.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0
59.0,22.99,49.0,60.0,10.0,4.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0
22.0,15.49,57.0,18.5,16.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
32.0,15.49,57.0,45.7,9.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0
47.0,9.99,45.0,43.2,34.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
38.0,9.99,42.0,26.5,6.0,5.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0
28.0,9.99,7.0,3.3,2.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
53.0,9.99,30.0,57.7,4.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
47.0,15.49,15.0,28.1,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0
26.0,15.49,36.0,56.7,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
60.0,15.49,36.0,61.0,12.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
43.0,9.99,13.0,59.3,2.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
37.0,9.99,55.0,55.1,21.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
30.0,15.49,54.0,3.5,2.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,1
43.0,9.99,42.0,74.2,14.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
60.0,9.99,8.0,54.1,24.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
56.0,22.99,34.0,37.6,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
23.0,15.49,46.0,5.4,29.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1
46.0,22.99,49.0,36.9,2.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
28.0,9.99,29.0,81.2,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
39.0,15.49,35.0,11.1,15.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
65.0,22.99,34.0,14.1,6.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0
34.0,9.99,4.0,33.7,18.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
59.0,15.49,15.0,78.4,15.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
65.0,9.99,5.0,70.0,2.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
21.0,15.49,29.0,41.0,15.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
54.0,15.49,56.0,57.5,2.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
18.0,22.99,49.0,26.5,2.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0
47.0,22.99,29.0,80.8,14.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
53.0,9.99,35.0,31.7,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0
32.0,9.99,45.0,71.1,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
45.0,15.49,37.0,60.7,57.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
31.0,9.99,34.0,54.8,15.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
29.0,9.99,40.0,50.6,5.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0
53.0,9.99,57.0,55.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
44.0,15.49,20.0,5.3,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0
49.0,15.49,51.0,66.4,5.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
28.0,9.99,1.0,42.0,15.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
21.0,9.99,54.0,51.6,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
45.0,9.99,5.0,75.8,9.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
58.0,15.49,58.0,72.5,79.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0
36.0,15.49,45.0,49.8,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
54.0,22.99,6.0,25.9,1.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0
69.0,22.99,16.0,13.8,6.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
39.0,9.99,9.0,43.3,10.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
34.0,22.99,42.0,1.0,8.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1
42.0,15.49,10.0,64.7,21.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
29.0,15.49,30.0,64.2,34.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0
52.0,15.49,42.0,11.8,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0
67.0,15.49,22.0,22.3,11.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
60.0,15.49,5.0,29.6,5.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
39.0,15.49,28.0,45.9,0.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
55.0,9.99,45.0,1.1,6.0,2.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
65.0,22.99,20.0,62.3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0
54.0,9.99,5.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
69.0,9.99,3.0,28.1,11.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
66.0,22.99,19.0,45.4,22.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1
54.0,15.49,55.0,53.0,13.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0
27.0,15.49,19.0,45.5,14.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
56.0,22.99,42.0,11.8,2.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0
28.0,9.99,18.0,49.0,30.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
44.0,9.99,8.0,30.8,21.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0
19.0,9.99,2.0,92.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
45.0,15.49,37.0,31.8,3.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
23.0,15.49,48.0,22.8,0.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0
19.0,9.99,28.0,84.7,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
56.0,9.99,1.0,76.6,4.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
21.0,9.99,3.0,19.5,11.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1
44.0,15.49,7.0,1.0,7.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
42.0,9.99,45.0,14.9,7.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
29.0,9.99,29.0,34.6,16.0,2.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1
28.0,9.99,57.0,36.4,10.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
27.0,9.99,55.0,26.3,18.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
44.0,22.99,59.0,3.5,3.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1
63.0,15.49,37.0,32.6,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0
63.0,15.49,59.0,36.7,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
51.0,22.99,50.0,78.6,13.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0
45.0,9.99,1.0,119.7,6.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0
38.0,9.99,13.0,46.6,17.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
63.0,9.99,2.0,46.6,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
43.0,15.49,13.0,67.6,29.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
37.0,9.99,32.0,40.8,14.0,5.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1
64.0,22.99,40.0,12.5,21.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1
20.0,9.99,26.0,75.6,34.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
22.0,9.99,16.0,39.3,11.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0
28.0,15.49,5.0,28.2,26.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
64.0,9.99,46.0,67.8,1.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
39.0,9.99,24.0,49.2,34.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
